dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;15;[Teacher]: equivalenceQuery;1060914;2.82;376210
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;15;[SrsChecker]: check consistency with SRS;7;2.82;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;15;[AutomataGenerator]: generateAutomaton;6284;2.82;2228
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;16;[Teacher]: membershipQuery;6;9636.97;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;16;[Teacher]: stackContentQuery;2;7470.12;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;16;[Teacher]: equivalenceQuery;1320282;2.25;586792
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;16;[SrsChecker]: check consistency with SRS;5;2.25;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;16;[AutomataGenerator]: generateAutomaton;4799;2.25;2133
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;17;[Teacher]: membershipQuery;6;10130;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;17;[Teacher]: stackContentQuery;2;8036.18;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;17;[Teacher]: equivalenceQuery;1414297;2.14;660886
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;17;[SrsChecker]: check consistency with SRS;6;2.14;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;17;[AutomataGenerator]: generateAutomaton;5012;2.14;2342
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;18;[Teacher]: membershipQuery;3;6631.8;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;18;[Teacher]: stackContentQuery;2;5303.96;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;18;[Teacher]: equivalenceQuery;1083805;1.62;669015
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;18;[SrsChecker]: check consistency with SRS;4;1.62;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;18;[AutomataGenerator]: generateAutomaton;3345;1.62;2065
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;19;[Teacher]: membershipQuery;10;17724;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;19;[Teacher]: stackContentQuery;8;14640.3;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;19;[Teacher]: equivalenceQuery;2733638;2.39;1143781
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;19;[SrsChecker]: check consistency with SRS;5;2.39;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;19;[AutomataGenerator]: generateAutomaton;8977;2.39;3756
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;2;[Teacher]: membershipQuery;0;31.79;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;2;[Teacher]: stackContentQuery;0;37.7;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;2;[Teacher]: equivalenceQuery;5488;1;5488
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;2;[AutomataGenerator]: generateAutomaton;24;1;24
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;3;[Teacher]: membershipQuery;0;46.72;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;3;[Teacher]: stackContentQuery;0;49.29;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;3;[Teacher]: equivalenceQuery;6168;1.05;5874
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.05;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;3;[AutomataGenerator]: generateAutomaton;32;1.05;31
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;4;[Teacher]: membershipQuery;0;29;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;4;[Teacher]: stackContentQuery;0;36;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;4;[Teacher]: equivalenceQuery;5928;1;5928
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;4;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;4;[AutomataGenerator]: generateAutomaton;23;1;23
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;5;[Teacher]: membershipQuery;0;174.76;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;5;[Teacher]: stackContentQuery;0;149.38;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;5;[Teacher]: equivalenceQuery;7388;1.19;6208
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.19;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;5;[AutomataGenerator]: generateAutomaton;93;1.19;78
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;6;[Teacher]: membershipQuery;0;251.49;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;6;[Teacher]: stackContentQuery;0;206.43;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;6;[Teacher]: equivalenceQuery;8228;1.22;6744
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.22;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;6;[AutomataGenerator]: generateAutomaton;128;1.22;105
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;7;[Teacher]: membershipQuery;0;1042.5;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;7;[Teacher]: stackContentQuery;0;839.83;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;7;[Teacher]: equivalenceQuery;14606;1.6;9129
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.6;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;7;[AutomataGenerator]: generateAutomaton;511;1.6;319
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;8;[Teacher]: membershipQuery;0;672.22;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;8;[Teacher]: stackContentQuery;0;527.43;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;8;[Teacher]: equivalenceQuery;13796;1.3;10612
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;8;[SrsChecker]: check consistency with SRS;2;1.3;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;8;[AutomataGenerator]: generateAutomaton;335;1.3;257
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;9;[Teacher]: membershipQuery;1;2188.76;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;9;[Teacher]: stackContentQuery;0;1655.61;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;9;[Teacher]: equivalenceQuery;47675;1.84;25910
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;9;[SrsChecker]: check consistency with SRS;3;1.84;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;9;[AutomataGenerator]: generateAutomaton;1042;1.84;566
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;10;[Teacher]: membershipQuery;0;1578.8;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;10;[Teacher]: stackContentQuery;0;1222.13;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;10;[Teacher]: equivalenceQuery;45717;1.49;30683
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;10;[SrsChecker]: check consistency with SRS;2;1.49;1
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;10;[AutomataGenerator]: generateAutomaton;769;1.49;516
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;11;[Teacher]: membershipQuery;1;2734.64;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;11;[Teacher]: stackContentQuery;0;2221.72;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;11;[Teacher]: equivalenceQuery;70909;1.56;45454
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.56;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;11;[AutomataGenerator]: generateAutomaton;1331;1.56;853
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;12;[Teacher]: membershipQuery;2;3092.76;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;12;[Teacher]: stackContentQuery;1;2455.38;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;12;[Teacher]: equivalenceQuery;119587;1.64;72919
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;12;[SrsChecker]: check consistency with SRS;3;1.64;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;12;[AutomataGenerator]: generateAutomaton;1530;1.64;933
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;13;[Teacher]: membershipQuery;2;4892.72;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;13;[Teacher]: stackContentQuery;1;3872.07;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;13;[Teacher]: equivalenceQuery;239212;1.82;131435
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;13;[SrsChecker]: check consistency with SRS;3;1.82;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;13;[AutomataGenerator]: generateAutomaton;2405;1.82;1321
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;14;[Teacher]: membershipQuery;3;5903.12;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;14;[Teacher]: stackContentQuery;1;4625.3;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;14;[Teacher]: equivalenceQuery;402557;1.81;222407
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;14;[SrsChecker]: check consistency with SRS;4;1.81;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;14;[AutomataGenerator]: generateAutomaton;2820;1.81;1558
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;15;[Teacher]: membershipQuery;4;7843.28;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;15;[Teacher]: stackContentQuery;2;6374.95;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;15;[Teacher]: equivalenceQuery;565769;1.89;299348
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;15;[SrsChecker]: check consistency with SRS;4;1.89;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;15;[AutomataGenerator]: generateAutomaton;3898;1.89;2062
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;16;[Teacher]: membershipQuery;5;6342.68;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;16;[Teacher]: stackContentQuery;3;4789.59;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;16;[Teacher]: equivalenceQuery;984345;1.75;562482
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.75;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;16;[AutomataGenerator]: generateAutomaton;3075;1.75;1757
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;17;[Teacher]: membershipQuery;5;9031.56;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;17;[Teacher]: stackContentQuery;2;7088.62;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;17;[Teacher]: equivalenceQuery;1301400;1.85;703459
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;17;[SrsChecker]: check consistency with SRS;4;1.85;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;17;[AutomataGenerator]: generateAutomaton;4470;1.85;2416
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;18;[Teacher]: membershipQuery;5;10391;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;18;[Teacher]: stackContentQuery;3;8022;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;18;[Teacher]: equivalenceQuery;2309314;1.95;1184263
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;18;[SrsChecker]: check consistency with SRS;5;1.95;2
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;18;[AutomataGenerator]: generateAutomaton;5002;1.95;2565
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;19;[Teacher]: membershipQuery;15;17189.4;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;19;[Teacher]: stackContentQuery;12;13733.5;0
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;19;[Teacher]: equivalenceQuery;3433832;2.18;1575152
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;19;[SrsChecker]: check consistency with SRS;6;2.18;3
not applicable;0;not applicable;0;numOfCalls;8;numOfStates;19;[AutomataGenerator]: generateAutomaton;8318;2.18;3816
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;2;[Teacher]: membershipQuery;0;33.59;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;2;[Teacher]: stackContentQuery;0;42.4;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;2;[Teacher]: equivalenceQuery;5876;1;5876
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;2;[AutomataGenerator]: generateAutomaton;26;1;26
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;3;[Teacher]: membershipQuery;0;60.32;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;3;[Teacher]: stackContentQuery;0;63.85;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;3;[Teacher]: equivalenceQuery;6385;1.07;5967
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;3;[SrsChecker]: check consistency with SRS;1;1.07;1
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;3;[AutomataGenerator]: generateAutomaton;39;1.07;37
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;4;[Teacher]: membershipQuery;0;114.82;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;4;[Teacher]: stackContentQuery;0;107.27;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;4;[Teacher]: equivalenceQuery;6814;1.13;6030
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.13;1
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;4;[AutomataGenerator]: generateAutomaton;65;1.13;58
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;5;[Teacher]: membershipQuery;0;118.34;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;5;[Teacher]: stackContentQuery;0;110.42;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;5;[Teacher]: equivalenceQuery;6822;1.1;6202
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.1;1
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;5;[AutomataGenerator]: generateAutomaton;67;1.1;61
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;6;[Teacher]: membershipQuery;1;814.57;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;6;[Teacher]: stackContentQuery;1;655.02;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;6;[Teacher]: equivalenceQuery;12411;1.58;7855
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;6;[SrsChecker]: check consistency with SRS;3;1.58;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;6;[AutomataGenerator]: generateAutomaton;395;1.58;250
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;7;[Teacher]: membershipQuery;0;572.14;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;7;[Teacher]: stackContentQuery;0;468.69;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;7;[Teacher]: equivalenceQuery;11014;1.29;8538
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.29;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;7;[AutomataGenerator]: generateAutomaton;283;1.29;219
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;8;[Teacher]: membershipQuery;2;2527.92;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;8;[Teacher]: stackContentQuery;1;2040.86;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;8;[Teacher]: equivalenceQuery;27537;1.95;14121
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;8;[SrsChecker]: check consistency with SRS;4;1.95;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;8;[AutomataGenerator]: generateAutomaton;1212;1.95;621
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;9;[Teacher]: membershipQuery;4;3779.84;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;9;[Teacher]: stackContentQuery;2;3077.29;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;9;[Teacher]: equivalenceQuery;47462;2.08;22818
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;9;[SrsChecker]: check consistency with SRS;5;2.08;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;9;[AutomataGenerator]: generateAutomaton;1813;2.08;871
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;10;[Teacher]: membershipQuery;2;3199.86;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;10;[Teacher]: stackContentQuery;2;2553.78;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;10;[Teacher]: equivalenceQuery;66427;1.77;37529
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;10;[SrsChecker]: check consistency with SRS;4;1.77;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;10;[AutomataGenerator]: generateAutomaton;1528;1.77;863
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;11;[Teacher]: membershipQuery;2;2557;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;11;[Teacher]: stackContentQuery;1;2032.84;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;11;[Teacher]: equivalenceQuery;78166;1.51;51765
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.51;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;11;[AutomataGenerator]: generateAutomaton;1236;1.51;818
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;12;[Teacher]: membershipQuery;1;1954.94;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;12;[Teacher]: stackContentQuery;1;1470.16;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;12;[Teacher]: equivalenceQuery;111179;1.38;80564
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;12;[SrsChecker]: check consistency with SRS;2;1.38;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;12;[AutomataGenerator]: generateAutomaton;910;1.38;659
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;13;[Teacher]: membershipQuery;12;13717.6;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;13;[Teacher]: stackContentQuery;8;11247.5;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;13;[Teacher]: equivalenceQuery;432422;2.72;158978
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;13;[SrsChecker]: check consistency with SRS;7;2.72;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;13;[AutomataGenerator]: generateAutomaton;6679;2.72;2455
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;14;[Teacher]: membershipQuery;23;28883.3;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;14;[Teacher]: stackContentQuery;18;23756.7;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;14;[Teacher]: equivalenceQuery;1234420;4.06;304044
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;14;[SrsChecker]: check consistency with SRS;12;4.06;3
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;14;[AutomataGenerator]: generateAutomaton;14137;4.06;3482
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;15;[Teacher]: membershipQuery;4;6697.64;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;15;[Teacher]: stackContentQuery;3;4959.75;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;15;[Teacher]: equivalenceQuery;855193;1.83;467318
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;15;[SrsChecker]: check consistency with SRS;5;1.83;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;15;[AutomataGenerator]: generateAutomaton;3132;1.83;1711
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;16;[Teacher]: membershipQuery;6;10242.2;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;16;[Teacher]: stackContentQuery;4;8053.41;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;16;[Teacher]: equivalenceQuery;1285372;2.01;639488
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;16;[SrsChecker]: check consistency with SRS;5;2.01;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;16;[AutomataGenerator]: generateAutomaton;4873;2.01;2424
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;17;[Teacher]: membershipQuery;10;17298.2;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;17;[Teacher]: stackContentQuery;8;14113.2;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;17;[Teacher]: equivalenceQuery;1690006;2.27;744496
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;17;[SrsChecker]: check consistency with SRS;6;2.27;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;17;[AutomataGenerator]: generateAutomaton;8304;2.27;3658
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;18;[Teacher]: membershipQuery;10;16238.8;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;18;[Teacher]: stackContentQuery;7;12559.3;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;18;[Teacher]: equivalenceQuery;3122328;2.22;1406454
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;18;[SrsChecker]: check consistency with SRS;6;2.22;2
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;18;[AutomataGenerator]: generateAutomaton;7733;2.22;3483
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;19;[Teacher]: membershipQuery;15;22607.7;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;19;[Teacher]: stackContentQuery;10;17627;0
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;19;[Teacher]: equivalenceQuery;5004641;2.55;1962604
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;19;[SrsChecker]: check consistency with SRS;8;2.55;3
not applicable;0;not applicable;0;numOfCalls;10;numOfStates;19;[AutomataGenerator]: generateAutomaton;10949;2.55;4293
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;2;[Teacher]: membershipQuery;0;38.91;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;2;[Teacher]: stackContentQuery;0;49.38;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;2;[Teacher]: equivalenceQuery;5864;1;5864
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;2;[AutomataGenerator]: generateAutomaton;29;1;29
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;3;[Teacher]: membershipQuery;0;45.44;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;3;[Teacher]: stackContentQuery;0;55.08;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;3;[Teacher]: equivalenceQuery;6059;1.02;5940
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;3;[SrsChecker]: check consistency with SRS;1;1.02;1
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;3;[AutomataGenerator]: generateAutomaton;32;1.02;32
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;4;[Teacher]: membershipQuery;0;141.85;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;4;[Teacher]: stackContentQuery;0;130.26;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;4;[Teacher]: equivalenceQuery;7038;1.16;6067
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.16;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;4;[AutomataGenerator]: generateAutomaton;77;1.16;67
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;5;[Teacher]: membershipQuery;0;98.96;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;5;[Teacher]: stackContentQuery;0;92.34;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;5;[Teacher]: equivalenceQuery;6589;1.06;6216
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.06;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;5;[AutomataGenerator]: generateAutomaton;56;1.06;53
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;6;[Teacher]: membershipQuery;0;1012.77;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;6;[Teacher]: stackContentQuery;0;826.73;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;6;[Teacher]: equivalenceQuery;12357;1.66;7444
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;6;[SrsChecker]: check consistency with SRS;3;1.66;1
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;6;[AutomataGenerator]: generateAutomaton;485;1.66;292
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;7;[Teacher]: membershipQuery;0;546.58;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;7;[Teacher]: stackContentQuery;0;458.41;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;7;[Teacher]: equivalenceQuery;10030;1.23;8155
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.23;1
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;7;[AutomataGenerator]: generateAutomaton;263;1.23;214
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;8;[Teacher]: membershipQuery;1;2019.58;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;8;[Teacher]: stackContentQuery;0;1641.98;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;8;[Teacher]: equivalenceQuery;22459;1.65;13611
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;8;[SrsChecker]: check consistency with SRS;3;1.65;1
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;8;[AutomataGenerator]: generateAutomaton;961;1.65;582
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;9;[Teacher]: membershipQuery;3;3928.94;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;9;[Teacher]: stackContentQuery;2;3073.32;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;9;[Teacher]: equivalenceQuery;67102;2.12;31652
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;9;[SrsChecker]: check consistency with SRS;4;2.12;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;9;[AutomataGenerator]: generateAutomaton;1843;2.12;869
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;10;[Teacher]: membershipQuery;2;2346.15;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;10;[Teacher]: stackContentQuery;1;1882.2;0
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;10;[Teacher]: equivalenceQuery;40997;1.47;27889
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;10;[SrsChecker]: check consistency with SRS;3;1.47;2
not applicable;0;not applicable;0;numOfCalls;12;numOfStates;10;[AutomataGenerator]: generateAutomaton;1127;1.47;766
