dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;15;[Teacher]: equivalenceQuery;890122;2.13;417897
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;15;[SrsChecker]: check consistency with SRS;6;2.13;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;15;[AutomataGenerator]: generateAutomaton;4499;2.13;2112
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;16;[Teacher]: membershipQuery;3;6172.29;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;16;[Teacher]: stackContentQuery;3;4919.45;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;16;[Teacher]: equivalenceQuery;483739;1.64;294963
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.64;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;16;[AutomataGenerator]: generateAutomaton;3378;1.64;2060
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;17;[Teacher]: membershipQuery;11;20532.9;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;17;[Teacher]: stackContentQuery;9;16204.7;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;17;[Teacher]: equivalenceQuery;2195563;2.81;781339
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;17;[SrsChecker]: check consistency with SRS;9;2.81;3
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;17;[AutomataGenerator]: generateAutomaton;11262;2.81;4007
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;18;[Teacher]: membershipQuery;18;30241.4;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;18;[Teacher]: stackContentQuery;19;24742.1;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;18;[Teacher]: equivalenceQuery;2969790;3.07;967358
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;18;[SrsChecker]: check consistency with SRS;10;3.07;3
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;18;[AutomataGenerator]: generateAutomaton;16956;3.07;5523
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;19;[Teacher]: membershipQuery;10;16970.3;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;19;[Teacher]: stackContentQuery;8;13030.8;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;19;[Teacher]: equivalenceQuery;3507239;2.3;1524886
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;19;[SrsChecker]: check consistency with SRS;6;2.3;3
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;19;[AutomataGenerator]: generateAutomaton;9359;2.3;4069
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;2;[Teacher]: membershipQuery;0;42.82;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;2;[Teacher]: stackContentQuery;0;42.8;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;2;[Teacher]: equivalenceQuery;5809;1;5809
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;2;[SrsChecker]: check consistency with SRS;2;1;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;2;[AutomataGenerator]: generateAutomaton;33;1;33
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;3;[Teacher]: membershipQuery;0;161.46;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;3;[Teacher]: stackContentQuery;0;128.17;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;3;[Teacher]: equivalenceQuery;7503;1.27;5908
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.27;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;3;[AutomataGenerator]: generateAutomaton;97;1.27;76
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;4;[Teacher]: membershipQuery;0;146.86;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;4;[Teacher]: stackContentQuery;0;119.58;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;4;[Teacher]: equivalenceQuery;6865;1.15;5969
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.15;1
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;4;[AutomataGenerator]: generateAutomaton;89;1.15;77
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;5;[Teacher]: membershipQuery;0;288.56;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;5;[Teacher]: stackContentQuery;0;233.79;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;5;[Teacher]: equivalenceQuery;7510;1.22;6156
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.22;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;5;[AutomataGenerator]: generateAutomaton;166;1.22;136
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;6;[Teacher]: membershipQuery;0;446.83;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;6;[Teacher]: stackContentQuery;0;343.7;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;6;[Teacher]: equivalenceQuery;8540;1.27;6724
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.27;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;6;[AutomataGenerator]: generateAutomaton;250;1.27;197
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;7;[Teacher]: membershipQuery;0;1093.56;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;7;[Teacher]: stackContentQuery;0;861.8;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;7;[Teacher]: equivalenceQuery;11882;1.48;8028
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.48;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;7;[AutomataGenerator]: generateAutomaton;598;1.48;404
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;8;[Teacher]: membershipQuery;1;2345.01;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;8;[Teacher]: stackContentQuery;0;1818.46;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;8;[Teacher]: equivalenceQuery;21304;1.8;11835
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;8;[SrsChecker]: check consistency with SRS;4;1.8;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;8;[AutomataGenerator]: generateAutomaton;1286;1.8;714
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;9;[Teacher]: membershipQuery;1;1407.56;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;9;[Teacher]: stackContentQuery;0;1044.68;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;9;[Teacher]: equivalenceQuery;22665;1.4;16189
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;9;[SrsChecker]: check consistency with SRS;3;1.4;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;9;[AutomataGenerator]: generateAutomaton;774;1.4;553
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;10;[Teacher]: membershipQuery;0;1296.28;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;10;[Teacher]: stackContentQuery;0;932.18;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;10;[Teacher]: equivalenceQuery;31689;1.33;23826
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;10;[SrsChecker]: check consistency with SRS;2;1.33;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;10;[AutomataGenerator]: generateAutomaton;705;1.33;530
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;11;[Teacher]: membershipQuery;0;2074.54;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;11;[Teacher]: stackContentQuery;0;1598.54;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;11;[Teacher]: equivalenceQuery;48170;1.4;34407
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.4;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;11;[AutomataGenerator]: generateAutomaton;1142;1.4;816
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;12;[Teacher]: membershipQuery;1;3543.39;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;12;[Teacher]: stackContentQuery;1;2783.1;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;12;[Teacher]: equivalenceQuery;87310;1.55;56329
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;12;[SrsChecker]: check consistency with SRS;3;1.55;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;12;[AutomataGenerator]: generateAutomaton;1937;1.55;1249
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;13;[Teacher]: membershipQuery;5;8300.8;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;13;[Teacher]: stackContentQuery;2;6417.89;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;13;[Teacher]: equivalenceQuery;313224;2.12;147747
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;13;[SrsChecker]: check consistency with SRS;5;2.12;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;13;[AutomataGenerator]: generateAutomaton;4499;2.12;2122
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;14;[Teacher]: membershipQuery;6;11833.8;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;14;[Teacher]: stackContentQuery;4;8788.22;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;14;[Teacher]: equivalenceQuery;674785;2.43;277689
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;14;[SrsChecker]: check consistency with SRS;7;2.43;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;14;[AutomataGenerator]: generateAutomaton;6436;2.43;2648
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;15;[Teacher]: membershipQuery;5;7396.34;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;15;[Teacher]: stackContentQuery;3;5553.83;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;15;[Teacher]: equivalenceQuery;569699;1.77;321864
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;15;[SrsChecker]: check consistency with SRS;4;1.77;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;15;[AutomataGenerator]: generateAutomaton;4055;1.77;2291
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;16;[Teacher]: membershipQuery;30;46044.4;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;16;[Teacher]: stackContentQuery;22;38069.4;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;16;[Teacher]: equivalenceQuery;2134626;4.21;507037
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;16;[SrsChecker]: check consistency with SRS;13;4.21;3
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;16;[AutomataGenerator]: generateAutomaton;25680;4.21;6099
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;17;[Teacher]: membershipQuery;6;15557.8;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;17;[Teacher]: stackContentQuery;6;12307;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;17;[Teacher]: equivalenceQuery;1483919;2.09;710009
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;17;[SrsChecker]: check consistency with SRS;5;2.09;2
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;17;[AutomataGenerator]: generateAutomaton;8527;2.09;4080
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;18;[Teacher]: membershipQuery;12;22230.6;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;18;[Teacher]: stackContentQuery;8;17230.6;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;18;[Teacher]: equivalenceQuery;2814423;2.45;1148744
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;18;[SrsChecker]: check consistency with SRS;8;2.45;3
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;18;[AutomataGenerator]: generateAutomaton;12283;2.45;5013
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;19;[Teacher]: membershipQuery;7;12174;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;19;[Teacher]: stackContentQuery;4;8879.98;0
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;19;[Teacher]: equivalenceQuery;2688278;1.83;1469004
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;19;[SrsChecker]: check consistency with SRS;5;1.83;3
not applicable;0;not applicable;0;numOfReturns;8;numOfStates;19;[AutomataGenerator]: generateAutomaton;6683;1.83;3651
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;2;[Teacher]: membershipQuery;0;49.97;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;2;[Teacher]: stackContentQuery;0;50.48;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;2;[Teacher]: equivalenceQuery;5828;1;5828
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;2;[SrsChecker]: check consistency with SRS;2;1;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;2;[AutomataGenerator]: generateAutomaton;36;1;36
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;3;[Teacher]: membershipQuery;0;59.7;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;3;[Teacher]: stackContentQuery;0;57.44;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;3;[Teacher]: equivalenceQuery;5986;1.02;5869
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;3;[SrsChecker]: check consistency with SRS;1;1.02;1
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;3;[AutomataGenerator]: generateAutomaton;42;1.02;41
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;4;[Teacher]: membershipQuery;0;88.8;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;4;[Teacher]: stackContentQuery;0;78.22;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;4;[Teacher]: equivalenceQuery;6254;1.05;5957
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.05;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;4;[AutomataGenerator]: generateAutomaton;57;1.05;54
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;5;[Teacher]: membershipQuery;0;371.04;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;5;[Teacher]: stackContentQuery;0;287.84;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;5;[Teacher]: equivalenceQuery;7824;1.25;6259
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.25;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;5;[AutomataGenerator]: generateAutomaton;208;1.25;167
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;6;[Teacher]: membershipQuery;0;596.53;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;6;[Teacher]: stackContentQuery;0;463.14;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;6;[Teacher]: equivalenceQuery;8684;1.29;6732
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.29;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;6;[AutomataGenerator]: generateAutomaton;330;1.29;256
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;7;[Teacher]: membershipQuery;1;1352.62;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;7;[Teacher]: stackContentQuery;0;1069.23;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;7;[Teacher]: equivalenceQuery;12529;1.52;8243
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.52;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;7;[AutomataGenerator]: generateAutomaton;755;1.52;497
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;8;[Teacher]: membershipQuery;0;1090;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;8;[Teacher]: stackContentQuery;0;836.29;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;8;[Teacher]: equivalenceQuery;12491;1.32;9462
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;8;[SrsChecker]: check consistency with SRS;2;1.32;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;8;[AutomataGenerator]: generateAutomaton;612;1.32;463
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;9;[Teacher]: membershipQuery;1;1813;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;9;[Teacher]: stackContentQuery;0;1380.05;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;9;[Teacher]: equivalenceQuery;21918;1.43;15327
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;9;[SrsChecker]: check consistency with SRS;3;1.43;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;9;[AutomataGenerator]: generateAutomaton;994;1.43;695
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;10;[Teacher]: membershipQuery;1;3124.98;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;10;[Teacher]: stackContentQuery;1;2416.69;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;10;[Teacher]: equivalenceQuery;39687;1.58;25118
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;10;[SrsChecker]: check consistency with SRS;3;1.58;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;10;[AutomataGenerator]: generateAutomaton;1725;1.58;1091
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;11;[Teacher]: membershipQuery;5;7149.96;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;11;[Teacher]: stackContentQuery;2;5677.27;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;11;[Teacher]: equivalenceQuery;92503;2.03;45568
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;11;[SrsChecker]: check consistency with SRS;5;2.03;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;11;[AutomataGenerator]: generateAutomaton;4008;2.03;1974
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;12;[Teacher]: membershipQuery;5;8541.64;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;12;[Teacher]: stackContentQuery;2;6651.84;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;12;[Teacher]: equivalenceQuery;174760;2.09;83617
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;12;[SrsChecker]: check consistency with SRS;5;2.09;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;12;[AutomataGenerator]: generateAutomaton;4718;2.09;2257
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;13;[Teacher]: membershipQuery;11;10988;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;13;[Teacher]: stackContentQuery;7;8264.54;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;13;[Teacher]: equivalenceQuery;394918;2.29;172453
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;13;[SrsChecker]: check consistency with SRS;7;2.29;3
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;13;[AutomataGenerator]: generateAutomaton;5965;2.29;2605
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;14;[Teacher]: membershipQuery;8;16933.9;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;14;[Teacher]: stackContentQuery;4;13506.6;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;14;[Teacher]: equivalenceQuery;576444;2.49;231503
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;14;[SrsChecker]: check consistency with SRS;7;2.49;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;14;[AutomataGenerator]: generateAutomaton;9453;2.49;3796
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;15;[Teacher]: membershipQuery;17;26029.3;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;15;[Teacher]: stackContentQuery;14;20514.3;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;15;[Teacher]: equivalenceQuery;1258185;3.04;413876
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;15;[SrsChecker]: check consistency with SRS;10;3.04;3
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;15;[AutomataGenerator]: generateAutomaton;14483;3.04;4764
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;16;[Teacher]: membershipQuery;6;15663;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;16;[Teacher]: stackContentQuery;4;12049.5;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;16;[Teacher]: equivalenceQuery;1114493;2.12;525704
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;16;[SrsChecker]: check consistency with SRS;5;2.12;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;16;[AutomataGenerator]: generateAutomaton;8602;2.12;4057
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;17;[Teacher]: membershipQuery;3;8549.28;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;17;[Teacher]: stackContentQuery;2;6535.75;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;17;[Teacher]: equivalenceQuery;817929;1.54;531123
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;17;[SrsChecker]: check consistency with SRS;3;1.54;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;17;[AutomataGenerator]: generateAutomaton;4675;1.54;3035
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;18;[Teacher]: membershipQuery;30;53967.7;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;18;[Teacher]: stackContentQuery;22;43287.1;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;18;[Teacher]: equivalenceQuery;4485786;3.72;1205856
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;18;[SrsChecker]: check consistency with SRS;13;3.72;3
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;18;[AutomataGenerator]: generateAutomaton;30273;3.72;8137
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;19;[Teacher]: membershipQuery;5;10733.8;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;19;[Teacher]: stackContentQuery;3;7653.31;0
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;19;[Teacher]: equivalenceQuery;2228129;1.66;1342246
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;19;[SrsChecker]: check consistency with SRS;4;1.66;2
not applicable;0;not applicable;0;numOfReturns;10;numOfStates;19;[AutomataGenerator]: generateAutomaton;5762;1.66;3471
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;2;[Teacher]: membershipQuery;0;60.51;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;2;[Teacher]: stackContentQuery;0;59.68;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;2;[Teacher]: equivalenceQuery;5827;1;5827
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;2;[AutomataGenerator]: generateAutomaton;43;1;43
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;3;[Teacher]: membershipQuery;0;80.78;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;3;[Teacher]: stackContentQuery;0;74.99;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;3;[Teacher]: equivalenceQuery;6135;1.04;5899
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.04;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;3;[AutomataGenerator]: generateAutomaton;54;1.04;52
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;4;[Teacher]: membershipQuery;0;96.89;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;4;[Teacher]: stackContentQuery;0;90.97;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;4;[Teacher]: equivalenceQuery;6192;1.04;5954
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;4;[SrsChecker]: check consistency with SRS;1;1.04;1
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;4;[AutomataGenerator]: generateAutomaton;62;1.04;60
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;5;[Teacher]: membershipQuery;0;98.02;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;5;[Teacher]: stackContentQuery;0;85.74;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;5;[Teacher]: equivalenceQuery;6257;1.03;6075
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.03;1
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;5;[AutomataGenerator]: generateAutomaton;62;1.03;60
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;6;[Teacher]: membershipQuery;0;733.99;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;6;[Teacher]: stackContentQuery;0;589.69;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;6;[Teacher]: equivalenceQuery;8971;1.32;6796
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.32;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;6;[AutomataGenerator]: generateAutomaton;413;1.32;313
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;7;[Teacher]: membershipQuery;0;1468.36;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;7;[Teacher]: stackContentQuery;0;1121.35;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;7;[Teacher]: equivalenceQuery;13116;1.53;8572
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.53;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;7;[AutomataGenerator]: generateAutomaton;806;1.53;527
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;8;[Teacher]: membershipQuery;1;1624.89;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;8;[Teacher]: stackContentQuery;0;1282.31;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;8;[Teacher]: equivalenceQuery;13761;1.39;9900
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;8;[SrsChecker]: check consistency with SRS;3;1.39;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;8;[AutomataGenerator]: generateAutomaton;892;1.39;642
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;9;[Teacher]: membershipQuery;1;3021.96;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;9;[Teacher]: stackContentQuery;0;2355.19;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;9;[Teacher]: equivalenceQuery;26046;1.61;16177
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;9;[SrsChecker]: check consistency with SRS;3;1.61;2
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;9;[AutomataGenerator]: generateAutomaton;1674;1.61;1040
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;10;[Teacher]: membershipQuery;6;10002.3;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;10;[Teacher]: stackContentQuery;2;7831.81;0
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;10;[Teacher]: equivalenceQuery;95767;2.58;37119
not applicable;0;not applicable;0;numOfReturns;12;numOfStates;10;[SrsChecker]: check consistency with SRS;7;2.58;2
